iter	RMSE
0	0.8644606657
1	0.8403712024
2	0.8164731161
3	0.794704351
4	0.7725405588
5	0.7515038876
6	0.7334454056
7	0.7133096076
8	0.6943742974
9	0.6751106554
10	0.6566850289
11	0.6392864709
12	0.6215590535
13	0.6048365256
14	0.5901339449
15	0.5747406339
16	0.559958042
17	0.5450975246
18	0.5308592674
19	0.5165654269
20	0.5037032762
21	0.4907136557
22	0.4779651421
23	0.4654919867
24	0.4534495454
25	0.4421230114
26	0.4303813536
27	0.4196054778
28	0.4102370496
29	0.4012917942
30	0.391028882
31	0.3809471937
32	0.3713166913
33	0.3617341291
34	0.3537295086
35	0.3450225044
36	0.3366667097
37	0.3296341258
38	0.3220064197
39	0.3138934563
40	0.3059262357
41	0.2989363074
42	0.292335585
43	0.2856230325
44	0.2791020138
45	0.2727198362
46	0.2667936433
47	0.2606229674
48	0.2550929677
49	0.2497232459
50	0.2446726452
51	0.2394931718
52	0.2342022747
53	0.2291883965
54	0.2246891249
55	0.2198116069
56	0.2147353766
57	0.2102163862
58	0.2063934233
59	0.2020810556
60	0.1980136747
61	0.1943603254
62	0.1905223365
63	0.1863351997
64	0.1829111912
65	0.1799907057
66	0.1768227796
67	0.1734925527
68	0.1706094887
69	0.1672379258
70	0.164465388
71	0.1613543046
72	0.1586498265
73	0.1560282212
74	0.1541345964
75	0.1514567067
76	0.1490707739
77	0.1466111718
78	0.1446808045
79	0.1423660214
80	0.1405628983
81	0.1384290964
82	0.1366051418
83	0.1348588305
84	0.132525581
85	0.1309945822
86	0.1289168547
87	0.1278420549
88	0.1261386538
89	0.1248015956
90	0.1230104244
91	0.1216188185
92	0.1200930529
93	0.1184328503
94	0.1169673685
95	0.1154293851
96	0.1139989886
97	0.1125385047
98	0.1113416776
99	0.1098952425
100	0.108821602
101	0.1077592807
102	0.1064390219
103	0.1054668829
104	0.1043260229
105	0.1029404872
106	0.101686113
107	0.1008327827
108	0.09976641533
109	0.09891691844
110	0.09811414879
111	0.09735683531
112	0.09658724715
113	0.09611094445
114	0.09495916559
115	0.09445090252
116	0.09351015629
117	0.09228209046
118	0.09146172489
119	0.09097978522
120	0.09017669632
121	0.08950122994
122	0.08873909595
123	0.08777156747
124	0.08661889991
125	0.08554652736
126	0.08506141238
127	0.08463100348
128	0.0841524969
129	0.08359846407
130	0.08272337
131	0.08201624073
132	0.08140150071
133	0.08087013608
134	0.08034797021
135	0.07955656741
136	0.07894956543
137	0.07839362087
138	0.07772432615
139	0.07707988099
140	0.07649161234
141	0.07567883985
142	0.07513455838
143	0.0749365898
144	0.07471451214
145	0.07406171406
146	0.07367432019
147	0.07327364006
148	0.07279710999
149	0.07254919437
150	0.07210347121
151	0.07155218183
152	0.07089271586
153	0.07048313232
154	0.06969695816
155	0.06939181221
156	0.06901419224
157	0.0686990535
158	0.06840157579
159	0.06803493198
160	0.06757807317
161	0.06732699804
162	0.06678438653
163	0.06636633165
164	0.0662164699
165	0.06591702677
166	0.06570019372
167	0.06545387452
168	0.0652332516
169	0.06488213804
170	0.06457907836
171	0.06418204136
172	0.06380945184
173	0.06355089736
174	0.0632942946
175	0.06308039769
176	0.06288056273
177	0.06258170691
178	0.06218473309
179	0.0619109367
180	0.06143764281
181	0.06120326861
182	0.06079606106
183	0.0605267618
184	0.06012575206
185	0.05983133141
186	0.05959204029
187	0.05926854528
188	0.05898489986
189	0.05883401115
190	0.05856909399
191	0.05823919017
192	0.0580728351
193	0.05780247023
194	0.0574552118
195	0.0571711789
196	0.05700436058
197	0.05662621344
198	0.0564774219
199	0.05632879766
200	0.05603273564
201	0.05566406762
202	0.05538389128
203	0.05522309681
204	0.05511500486
205	0.05497325205
206	0.05479118276
207	0.05470437969
208	0.05460714171
209	0.05446258218
210	0.05432226898
211	0.05413802419
212	0.05392613087
213	0.05381923037
214	0.05365561218
215	0.05347678091
216	0.05338540131
217	0.05317381696
218	0.05303146024
219	0.05289254339
220	0.0527559969
221	0.05249317276
222	0.05229888471
223	0.05211298842
224	0.05205452215
225	0.05196041829
226	0.05185315993
227	0.05181034345
228	0.05160208158
229	0.05152936563
230	0.05144269822
231	0.05108963571
232	0.0509271379
233	0.0507986095
234	0.05066344287
235	0.05043305391
236	0.05039152436
237	0.05029600854
238	0.05026018693
239	0.0501077302
240	0.04993152663
241	0.04980387311
242	0.04962953684
243	0.04953074291
244	0.04936100682
245	0.0491703334
246	0.04907251181
247	0.04902347064
248	0.04876055585
249	0.04862525491
250	0.04846594553
251	0.04835605032
252	0.04822966888
253	0.04807460056
254	0.0479375951
255	0.04785761163
256	0.04778767362
257	0.04759780989
258	0.04746256251
259	0.04730337176
260	0.04715861349
261	0.04705462806
262	0.04696557688
263	0.04682190333
264	0.04666359567
265	0.04651479352
266	0.04633122507
267	0.04616034301
268	0.04606944735
269	0.04594344964
270	0.04576635327
271	0.04559295609
272	0.0453787911
273	0.04531473519
274	0.04511118059
275	0.0449621724
276	0.04476734172
277	0.0446768586
278	0.04456791661
279	0.04436685389
280	0.04428084905
281	0.04412445412
282	0.04398174555
283	0.04388975958
284	0.04378994289
285	0.04377907686
286	0.04372846987
287	0.0436869622
288	0.04356546177
289	0.04345535394
290	0.04330544278
291	0.04320760489
292	0.04306588495
293	0.0430059322
294	0.04288183147
295	0.04279207277
296	0.04271603546
297	0.04262891881
298	0.042536282
299	0.042523279
300	0.04240365627
301	0.04236651353
302	0.04227518697
303	0.04214368177
304	0.04203780618
305	0.04195055785
306	0.0418455372
307	0.04180973967
308	0.04168842928
309	0.04159074515
310	0.04155294931
311	0.04145283853
312	0.04134707012
313	0.04127643664
314	0.0411859094
315	0.04114979391
316	0.04106377299
317	0.04092933729
318	0.04078106778
319	0.04066603623
320	0.0405785449
321	0.04052308058
322	0.04048153658
323	0.04047142587
324	0.04027119242
325	0.04017225701
326	0.04005038697
327	0.0399676166
328	0.03987219435
329	0.03976514423
330	0.03961518431
331	0.03942720208
332	0.03935191342
333	0.03924540566
334	0.03911393639
335	0.03891615084
336	0.03884191587
337	0.03876141349
338	0.03868257101
339	0.03860929931
340	0.03853000283
341	0.03845604303
342	0.03832451891
343	0.03818895998
344	0.03808473146
345	0.0379617405
346	0.03791684037
347	0.03782430233
348	0.03772185966
349	0.03764795704
350	0.03757864969
351	0.03746900994
352	0.03743541459
353	0.03736464925
354	0.03729667071
355	0.0372251402
356	0.0371870775
357	0.03709345972
358	0.03703122913
359	0.03695218989
360	0.03686501054
361	0.03674971395
362	0.03672113718
363	0.03667154686
364	0.03660546787
365	0.03653868974
366	0.03650945313
367	0.03642563115
368	0.03635115665
369	0.03618899688
370	0.03611695908
371	0.03594205775
372	0.03587566801
373	0.0358400929
374	0.035761977
375	0.0356717162
376	0.03556132605
377	0.03550077142
378	0.03543628743
379	0.0353749968
380	0.03528961533
381	0.03522075577
382	0.03516134138
383	0.03505949918
