iter	Passed	Remaining
0	0	693
1	1	540
2	2	699
3	2	660
4	2	592
5	3	600
6	4	618
7	4	581
8	4	544
9	5	515
10	5	497
11	6	502
12	6	499
13	7	493
14	7	502
15	8	513
16	8	492
17	8	481
18	9	467
19	9	452
20	9	446
21	10	448
22	10	451
23	11	451
24	11	450
25	12	454
26	12	442
27	12	435
28	13	436
29	13	442
30	13	433
31	14	431
32	14	428
33	15	426
34	15	426
35	16	428
36	16	431
37	16	426
38	17	421
39	17	417
40	17	412
41	17	409
42	18	406
43	18	410
44	19	406
45	19	401
46	19	397
47	19	393
48	20	391
49	20	388
50	20	385
51	20	381
52	21	377
53	21	373
54	21	369
55	21	366
56	21	363
57	22	360
58	22	359
59	23	364
60	24	373
61	24	372
62	24	369
63	25	369
64	25	366
65	25	364
66	26	362
67	26	360
68	26	357
69	26	354
70	26	351
71	27	349
72	27	349
73	27	345
74	27	344
75	28	343
76	28	341
77	28	339
78	28	336
79	29	334
80	29	333
81	29	331
82	29	329
83	30	328
84	30	327
85	30	326
86	31	331
87	31	330
88	32	330
89	32	328
90	32	327
91	33	326
92	33	325
93	33	323
94	33	321
95	34	320
96	34	319
97	34	318
98	34	317
99	35	315
100	35	314
101	35	313
102	35	313
103	36	311
104	36	310
105	36	309
106	36	307
107	37	305
108	37	304
109	37	303
110	37	302
111	37	300
112	38	299
113	38	297
114	38	296
115	38	294
116	38	294
117	39	293
118	39	293
119	39	293
120	40	291
121	40	291
122	40	291
123	41	290
124	41	289
125	41	288
126	41	287
127	41	285
128	42	284
129	42	283
130	43	287
131	43	286
132	43	285
133	44	284
134	44	284
135	44	283
136	44	282
137	45	281
138	45	280
139	45	279
140	45	278
141	46	278
142	46	277
143	46	277
144	46	276
145	47	276
146	47	275
147	47	275
148	47	274
149	48	272
150	48	272
151	48	272
152	49	271
153	49	271
154	49	270
155	50	272
156	50	272
157	50	271
158	51	271
159	51	270
160	51	269
161	52	269
162	52	268
163	52	267
164	52	267
165	53	266
166	53	265
167	53	264
168	53	264
169	54	263
170	54	263
171	54	262
172	54	261
173	55	261
174	55	261
175	55	260
176	55	260
177	56	259
178	56	259
179	56	258
180	57	258
181	57	258
182	57	258
183	58	257
184	58	258
185	58	257
186	59	257
187	59	258
188	60	257
189	60	256
190	60	255
191	60	255
192	60	254
193	61	253
194	61	253
195	61	252
196	61	251
197	61	250
198	62	250
199	62	249
200	62	249
201	62	248
202	63	248
203	63	247
204	63	246
205	63	246
206	64	245
207	64	245
208	64	244
209	64	243
210	65	243
211	65	242
212	65	242
213	65	241
214	66	241
215	66	240
216	66	239
217	66	239
218	67	239
219	67	239
220	67	238
221	67	237
