Froid,Regle,Pole,Workout,Stress,Atele,Etirements,Pain,day_of_year
0,0,0,0,0,0,0,1,2024-12-03
1,1,0,1,0,0,1,2,2024-12-04
1,1,1,0,1,0,0,2,2024-12-05
1,0,1,0,0,0,1,4,2024-12-06
0,0,1,0,0,0,0,2,2024-12-07
0,0,0,0,0,0,0,2,2024-12-08
0,0,0,0,0,0,1,3,2024-12-09
1,1,1,1,0,0,0,1,2024-12-10
1,1,0,0,0,0,0,3,2024-12-11
1,0,1,1,1,0,0,1,2024-12-12
0,0,1,1,0,0,0,4,2024-12-13
1,0,1,0,0,0,0,1,2024-12-14
1,0,0,0,1,0,0,2,2024-12-15
0,0,0,0,0,0,0,1,2024-12-16
0,0,1,0,0,0,0,4,2024-12-17
0,1,0,0,0,0,0,2,2024-12-18
0,0,0,0,0,0,0,2,2024-12-19
0,0,0,0,0,0,0,1,2024-12-20
0,0,1,0,0,0,0,3,2024-12-21
0,0,0,0,0,0,0,1,2024-12-22
1,1,0,0,0,0,0,3,2024-12-23
0,1,0,0,0,0,1,1,2024-12-24
0,0,0,0,1,0,0,1,2024-12-25
0,0,1,0,1,0,0,1,2024-12-26
0,0,0,0,0,0,0,2,2024-12-27
1,0,0,0,0,0,0,2,2024-12-28
0,0,1,0,0,0,0,1,2024-12-29
0,0,1,0,0,0,0,3,2024-12-30
1,0,0,0,0,0,0,2,2024-12-31
0,0,1,0,0,0,0,2,2025-01-01
1,0,0,0,1,0,0,2,2025-01-02
0,1,0,0,0,0,1,2,2025-01-03
0,0,1,0,1,0,0,2,2025-01-04
1,0,1,1,0,0,0,1,2025-01-05
1,0,1,0,0,0,1,1,2025-01-06
1,1,1,0,0,0,0,3,2025-01-07
0,0,0,0,1,0,0,4,2025-01-08
0,0,0,0,0,0,1,2,2025-01-09
1,1,1,1,0,0,0,2,2025-01-10
0,0,0,0,0,0,0,3,2025-01-11
0,0,1,0,0,0,0,2,2025-01-12
0,0,1,0,0,0,0,1,2025-01-13
0,0,1,0,1,0,0,1,2025-01-14
1,0,0,0,0,0,0,3,2025-01-15
0,0,0,1,0,0,1,3,2025-01-16
1,0,0,0,0,0,0,1,2025-01-17
0,1,0,0,1,0,0,1,2025-01-18
0,0,0,0,0,0,0,1,2025-01-19
0,0,0,0,0,0,0,3,2025-01-20
0,0,0,0,0,0,0,1,2025-01-21
1,0,0,0,0,0,0,1,2025-01-22
1,0,0,1,0,0,0,3,2025-01-23
1,0,0,0,0,0,0,1,2025-01-24
1,0,0,0,0,0,1,3,2025-01-25
1,0,1,1,0,0,0,1,2025-01-26
1,0,0,1,1,0,0,1,2025-01-27
0,0,0,0,1,0,0,1,2025-01-28
0,0,0,0,0,0,0,3,2025-01-29
0,0,1,0,0,0,0,3,2025-01-30
0,1,0,0,1,0,0,3,2025-01-31
0,0,0,0,0,0,0,2,2025-02-01
0,0,0,0,0,0,0,3,2025-02-02
1,0,0,0,0,0,0,1,2025-02-03
0,1,0,0,0,0,0,2,2025-02-04
0,1,0,0,1,0,0,3,2025-02-05
0,0,0,0,0,0,0,1,2025-02-06
0,0,1,0,0,1,0,1,2025-02-07
1,1,1,0,0,0,0,1,2025-02-08
0,0,0,0,0,0,0,1,2025-02-09
1,0,0,0,0,0,0,1,2025-02-10
1,0,1,0,0,0,0,2,2025-02-11
0,0,0,0,0,0,1,2,2025-02-12
0,1,0,0,0,0,0,3,2025-02-13
1,1,0,0,0,0,0,3,2025-02-14
1,0,0,0,0,0,0,2,2025-02-15
1,0,1,0,0,0,1,2,2025-02-16
1,0,1,0,0,0,0,2,2025-02-17
0,0,0,0,0,0,0,2,2025-02-18
0,1,0,0,0,0,0,2,2025-02-19
0,1,0,0,0,0,0,3,2025-02-20
1,1,0,0,0,1,0,2,2025-02-21
1,0,0,0,0,0,1,2,2025-02-22
0,0,0,0,0,0,1,2,2025-02-23
0,0,1,0,0,1,0,2,2025-02-24
0,1,0,1,0,0,0,4,2025-02-25
0,0,0,0,0,0,1,3,2025-02-26
1,0,1,0,0,0,0,1,2025-02-27
1,0,1,0,0,0,0,3,2025-02-28
1,0,0,1,0,0,0,2,2025-03-01
0,0,0,1,0,0,0,3,2025-03-02
0,0,0,0,0,0,0,3,2025-03-03
1,0,0,0,0,0,0,2,2025-03-04
1,0,0,0,1,0,1,1,2025-03-05
1,0,1,0,0,0,1,2,2025-03-06
1,0,0,0,0,0,0,2,2025-03-07
0,0,0,0,0,0,0,3,2025-03-08
0,0,0,1,0,0,1,2,2025-03-09
0,0,0,0,0,0,0,1,2025-03-10
0,0,1,0,0,0,0,3,2025-03-11
0,0,1,0,1,0,1,4,2025-03-12
0,1,0,0,0,0,1,2,2025-03-13
1,0,0,0,1,0,0,1,2025-03-14
0,0,0,0,0,0,0,2,2025-03-15
0,0,0,0,0,0,0,1,2025-03-16
1,0,0,0,0,0,0,4,2025-03-17
0,0,0,0,1,0,0,1,2025-03-18
0,0,0,0,0,0,0,2,2025-03-19
1,1,0,1,0,0,0,2,2025-03-20
0,0,0,0,0,0,0,2,2025-03-21
0,1,0,0,0,0,0,3,2025-03-22
0,0,0,0,0,1,0,3,2025-03-23
0,1,0,0,0,0,1,1,2025-03-24
1,0,0,1,0,0,0,1,2025-03-25
1,0,1,0,0,0,0,1,2025-03-26
1,0,0,1,0,0,0,4,2025-03-27
1,0,0,0,0,0,0,3,2025-03-28
1,0,0,0,0,0,0,2,2025-03-29
0,0,0,0,0,0,0,3,2025-03-30
1,0,0,1,0,0,0,3,2025-03-31
